,subject,new_relation,object,Evaluation1,Evaluation2,Evaluation3,final_eval
117,autophagy,gene_disease,virus,1,0,0,0
118,feline coronavirus,disease_species,feline infectious peritonitis virus,1,1,1,1
119,expression,treat_procedure_drug,sodium butyrate,1,0,0,0
120,bovine viral diarrhea virus,disease_disease,coronavirus,1,1,1,1
121,impact,gene_treat_procedure,open,1,0,0,0
122,sex,gene_species,men,1,0,0,0
123,detection,treat_procedure_disease,virus,1,0,0,0
124,disorder,disease_gene,antibody,1,0,0,0
125,carcinoma,disease_gene,cell,1,0,0,0
126,bacterial infection,disease_disease,viral pneumonia,1,1,1,1
127,cecum,treat_procedure_treat_procedure,cecum,1,0,0,0
128,asthma,disease_disease,copd,1,1,1,1
129,deficiency,disease_gene,storage,1,0,0,0
130,i,drug_species,patient,0,0,0,0
131,drug,drug_drug,c,0,0,0,0
132,cov,disease_disease,sars cov,1,1,1,1
133,enterovirus,disease_disease,viral myocarditis,1,0,1,1
134,pandemic,disease_species,sars cov,1,0,0,0
135,disease,disease_disease,tumor,1,0,1,1
136,hemorrhagic enteritis,disease_gene,sta,1,0,0,0
137,glycoprotein,gene_disease,viral,1,0,0,0
138,virus,disease_species,person,1,1,0,1
139,disease,disease_disease,porcine epidemic diarrhea,1,1,1,1
140,ear,gene_species,child,1,1,0,1
141,lf,disease_gene,cell membrane,1,0,0,0
142,protein,gene_treat_procedure,change,1,0,0,0
143,subunit,gene_gene,mtase,1,0,0,0
144,cpg odn,gene_species,mouse,1,1,1,1
145,inflammation,disease_disease,neuronal degeneration,1,1,1,1
146,regression,disease_drug,θ,1,0,0,0
147,fever,disease_disease,cough,1,0,0,0
148,cns disease,disease_disease,cns,1,1,1,1
149,ataxia,disease_disease,paralysis,1,1,1,1
150,thrombocytopenia,disease_disease,anemia,1,1,1,1
151,apn,disease_disease,brain,1,0,0,0
152,viral infection,disease_disease,ards,1,1,1,1
153,adult respiratory distress syndrome,disease_disease,sepsis,1,1,1,1
154,s1 spike protein,gene_gene,antibody,1,0,0,0
155,cxr,disease_treat_procedure,detection,1,0,0,0
156,therapy,treat_procedure_treat_procedure,oxygen therapy,1,1,1,1
157,infection,disease_disease,infection,1,0,0,0
158,enterovirus,disease_disease,viral myocarditis,1,0,1,1
159,infection,disease_species,mumps virus,1,1,1,1
160,open reading frame,gene_gene,pp1a,1,0,0,0
161,glycyrrhizin,drug_species,glycyrrhiza uralensis,1,1,1,1
162,cov infection,disease_species,human,1,0,0,0
163,pedv,drug_species,human,1,0,0,0
164,disease,disease_species,cat,1,0,0,0
165,fusion,treat_procedure_gene,host cell,1,1,1,1
166,interstitial edema,disease_treat_procedure,infiltration,1,0,0,0
167,virus,disease_disease,virus,1,0,1,1
168,ha0,gene_gene,antibody,1,0,0,0
169,rbd,disease_species,sars cov,0,0,0,0
170,virus,disease_disease,foodborne illness,1,0,0,0
171,prophylaxis,treat_procedure_disease,community,1,0,0,0
172,serotypes,disease_drug,sialic acid,1,1,1,1
173,quarantine,drug_treat_procedure,reduction,1,1,0,1
174,ifa,gene_drug,rp1,1,0,1,1
175,autophagosomes,gene_gene,fuse,1,0,0,0
176,pdcov,disease_gene,genome,1,1,1,1
177,orf,gene_gene,rare,1,0,0,0
178,antibody,gene_gene,nk,1,0,0,0
179,recruitment,disease_gene,ccr2,1,0,0,0
180,he,disease_disease,cytokine release syndrome,1,0,0,0
181,hyperemia,disease_disease,edema,1,1,1,1
182,dilation,treat_procedure_disease,dysfunction,1,1,1,1
183,disease,disease_disease,syndrome,1,0,0,0
184,tissue,disease_disease,mucosal infection,1,0,0,0
185,ground glass opacity,disease_disease,consolidation,1,0,0,0
186,tumor,disease_species,rat,1,0,1,1
187,aspirin,drug_drug,atorvastatin,1,1,1,1
188,fever,symptom_disease,pharyngitis,1,0,1,1
189,m,disease_species,show,0,0,0,0
190,gene,gene_treat_procedure,detection,1,0,0,0
191,dysfunction,disease_species,patient,1,0,0,0
192,rna,disease_treat_procedure,extracted,1,0,0,0
193,iav,disease_gene,mannose binding lectin,1,0,0,0
194,inflammation,disease_gene,body,1,0,0,0
195,gln,drug_gene,loop,1,0,0,0
196,nab,gene_gene,antibody,1,0,0,0
197,hyperplasia,disease_disease,carcinoma,1,1,1,1
198,rna,disease_gene,proteinase k,0,1,1,1
199,amp,drug_gene,protein kinase a,1,0,0,0
200,nephrotoxicity,disease_species,rabbit,1,0,0,0
201,reduction,treat_procedure_disease,urea cycle disorder,1,0,0,0
202,rhace2,gene_disease,acute lung injury,1,0,0,0
203,reduction,treat_procedure_disease,shigella flexneri infection,1,0,0,0
204,superscript iii,gene_gene,cdna,1,0,0,0
205,blood,disease_gene,rare,1,0,0,0
206,rsv,disease_disease,infection,1,1,1,1
207,mpa,drug_species,sars cov,1,0,0,0
208,operation,treat_procedure_disease,infection,1,0,1,1
209,monolayers,drug_drug,dmem,1,0,0,0
210,covid,disease_disease,virus,1,0,1,1
211,rna,disease_treat_procedure,extracted,0,1,1,1
212,tka,disease_disease,arterial hypertension,1,0,0,0
213,reduction,treat_procedure_species,patient,1,0,0,0
214,disease,disease_drug,5,0,0,0,0
215,sars epidemic,disease_gene,led,0,0,0,0
216,virus,disease_disease,inflammation,1,0,0,0
217,apn,disease_disease,apn,1,0,0,0
218,antibody,gene_treat_procedure,detection,1,0,0,0
219,encephalitis,disease_drug,3,0,0,0,0
220,n,drug_disease,type,0,0,0,0
221,acute respiratory syndrome,disease_disease,infectious disease,1,1,1,1
222,tb,drug_disease,pulmonary,1,1,1,1
223,vitamin d,drug_disease,th1,1,1,1,1
224,homolog,gene_species,s.aureus,1,0,0,0
225,hla,gene_gene,hla allele,1,0,0,0
226,cd9,gene_gene,tmprss2,1,1,1,1
227,syndrome,disease_species,ferret,1,0,0,0
228,alisporivir,gene_treat_procedure,administration,1,0,0,0
229,influenza virus,disease_treat_procedure,expression,1,0,0,0
230,zoonotic infection,disease_treat_procedure,intervention,1,1,1,1
231,inflammation,disease_disease,endothelial dysfunction,1,1,1,1
232,all,gene_treat_procedure,treatment,1,0,0,0
233,tachypnea,disease_symptom,cyanosis,1,0,0,0
234,rrt,gene_disease,ihd,1,0,0,0
235,emerging disease,disease_disease,emerging disease,1,0,1,1
236,ifv,disease_gene,late endosome membrane,1,0,0,0
237,membrane,gene_gene,antibody,1,1,1,1
238,infection,disease_treat_procedure,treatment,1,0,0,0
239,pneumonia,disease_symptom,illness,1,0,1,1
240,infection,disease_treat_procedure,expression,1,0,0,0
241,sting,gene_gene,rig,1,1,1,1
242,293t,drug_treat_procedure,placebo,0,0,1,0
243,coronaviruses,disease_disease,rna virus,1,1,1,1
244,virus,disease_species,person,1,1,0,1
245,protein,gene_drug,sialic acid,1,1,1,1
246,n protein,gene_gene,antigen,1,0,0,0
247,lung disease,disease_disease,kidney infection,1,1,1,1
248,clearance,treat_procedure_disease,enhanced,1,1,1,1
249,neoplasm,disease_species,dog,1,0,1,1
250,virus,disease_species,boar,1,1,1,1
251,i,drug_gene,s protein,0,0,0,0
252,m membrane glycoprotein,gene_disease,er,1,0,0,0
253,hcovs,disease_disease,tract infection,1,0,1,1
254,recruitment,disease_treat_procedure,acidification,1,0,0,0
255,keratitis,disease_species,sheep,1,0,0,0
256,copd exacerbation,disease_disease,community,1,0,0,0
257,infection,disease_disease,virus,1,0,0,0
258,disease,disease_species,human,1,0,1,1
259,inflammation,disease_gene,host,1,1,1,1
260,amino acid,drug_gene,gene,1,0,1,1
261,presence,treat_procedure_disease,thrombocytopenia,1,0,0,0
262,virulence factor,gene_disease,pasteurellosis,1,0,0,0
263,respiratory distress syndrome,disease_disease,lung injury,1,1,1,1
264,norovirus,disease_symptom,illness,1,0,1,1
265,prevention,treat_procedure_species,human,1,0,0,0
266,cytomegalovirus,disease_species,patient,1,1,0,1
267,reduction,treat_procedure_drug,pl,1,0,0,0
268,he,disease_treat_procedure,intubation,1,0,0,0
269,hypoxaemia,disease_treat_procedure,administration,1,0,0,0
270,nl63,gene_disease,respiratory tract infection,1,1,1,1
271,s glycoprotein,gene_disease,virus,1,0,1,1
272,disease,disease_disease,disease,1,0,1,1
273,i,drug_gene,ifn,0,0,0,0
274,nsp15,gene_species,sars,1,1,1,1
275,treatment,treat_procedure_treat_procedure,expression,1,0,0,0
276,virus,disease_disease,influenza,1,0,1,1
277,rv infection,disease_treat_procedure,presence,1,0,0,0
278,hyperplasia,disease_treat_procedure,detected,1,0,0,0
279,virus,disease_disease,disease,1,0,1,1
280,rhinitis,disease_symptom,sore throat,1,1,1,1
281,penicillin,drug_drug,aminoglycoside,1,1,1,1
282,alveolar inflammation,disease_treat_procedure,corticosteroid therapy,1,1,1,1
283,otu domain,gene_gene,rna polymerase,1,0,0,0
284,testis,disease_disease,hyperemia,1,0,0,0
285,tlrs,gene_gene,endosomes,1,1,1,1
286,glu166,drug_drug,hydrogen,1,1,1,1
287,embolization,treat_procedure_treat_procedure,resection,1,1,1,1
288,lopinavir,drug_species,hiv type 1,1,1,1,1
289,pt,drug_gene,protective antigen,1,0,0,0
290,vaccination,treat_procedure_disease,autoimmune disease,1,0,1,1
291,sars cov,disease_species,human,1,0,1,1
292,cough,symptom_symptom,chest pain,1,1,1,1
293,infection,disease_disease,respiratory infection,1,1,1,1
294,fa,drug_species,patient,1,0,0,0
295,rna,disease_treat_procedure,presence,1,0,0,0
296,vlps,gene_disease,influenza,1,0,0,0
297,illness,symptom_gene,impact,1,0,0,0
298,seizure,disease_disease,status epilepticus,1,1,1,1
299,abatacept,gene_drug,ra,1,0,0,0
300,nipah virus,disease_disease,hendra,1,0,1,1
301,chronic nephritis,disease_disease,pyelonephritis,1,1,1,1
302,inflammation,disease_disease,spinal cord,1,0,0,0
303,gene 1,gene_disease,infection,1,0,0,0
304,cloning,gene_species,e. coli,1,0,0,0
305,endotracheal intubation,treat_procedure_treat_procedure,mechanical ventilation,1,1,1,1
306,ifn,gene_gene,ifn,1,0,1,1
307,demyelinating disease,disease_treat_procedure,cell transplantation,1,0,1,1
308,infection,disease_disease,weight loss,1,0,0,0
309,p2 domain,gene_gene,virion,1,1,1,1
310,hydrogen,drug_gene,gas,1,0,0,0
311,mutant protein,gene_gene,p6,1,1,1,1
312,hcov,drug_treat_procedure,detected,1,0,0,0
313,n,drug_gene,gene,0,0,0,0
314,infection,disease_disease,smallpox,1,1,1,1
315,he,disease_symptom,diarrhea,1,0,0,0
316,human astroviruses,disease_disease,disease,1,0,1,1
317,oseltamivir,drug_species,avian influenza,1,0,0,0
318,aom,disease_disease,uri,1,0,0,0
319,immunosuppression,treat_procedure_disease,diabetes mellitus,1,0,0,0
320,fish,gene_drug,acid,0,0,0,0
321,cathepsin l,gene_gene,nucleus,1,1,1,1
322,disease,disease_disease,severe,1,0,0,0
323,surgery,treat_procedure_treat_procedure,therapy,1,1,1,1
324,infection,disease_disease,adenoviral infection,1,1,1,1
325,autophagosome,gene_gene,lysosome,1,1,1,1
326,helicases,gene_gene,nsp13,1,0,0,0
327,antibody,gene_treat_procedure,detection,1,0,0,0
328,n,drug_symptom,fit,1,0,0,0
329,viral infection,disease_disease,brain,1,0,0,0
330,amino acid,drug_disease,2009,0,0,0,0
331,peptidoglycan,gene_disease,rna,1,0,0,0
332,quarantine,drug_treat_procedure,removal,1,1,1,1
333,ad,disease_disease,ataxia,1,0,0,0
334,infection,disease_disease,disease,1,1,1,1
335,infection,disease_symptom,fever,1,0,1,1
336,infection,disease_disease,meningitis,1,1,1,1
337,co-infection,disease_species,patient,1,0,0,0
338,detection,treat_procedure_drug,ca,1,0,0,0
339,infection,disease_disease,h3n2,1,0,0,0
340,pandemic h1n1 virus,disease_disease,2009,0,0,0,0
341,g,drug_gene,red,0,0,0,0
342,treatment,treat_procedure_treat_procedure,reduction,1,1,1,1
343,myoclonus epilepsy,disease_disease,disorder,1,0,0,0
344,hemorrhagic fever,disease_disease,shock,1,0,0,0
345,pneumonia,disease_disease,pleuritis,1,1,1,1
346,drug,drug_disease,infection,1,0,1,1
347,covid pandemic,disease_disease,community,1,0,0,0
348,protein,gene_disease,virus,1,0,0,0
349,blood donation,treat_procedure_disease,epidemic,1,0,0,0
350,administration,treat_procedure_gene,macrophage procoagulant activity,1,0,0,0
351,expression,treat_procedure_treat_procedure,expression,1,0,0,0
352,viral disease,disease_disease,disease,1,1,1,1
353,antibody,gene_treat_procedure,immunization,1,0,0,0
354,mouse hepatitis virus,disease_disease,demyelination,1,1,1,1
355,threonine,drug_drug,alanine,1,1,1,1
356,virus,disease_gene,murine nab,1,0,0,0
357,cap,disease_species,child,1,0,0,0
358,brucellosis,disease_disease,disease caused by bacteria,1,0,1,1
359,virus,disease_disease,tumor,1,0,1,1
360,virus,disease_species,cat,1,1,1,1
361,cardiac tamponade,disease_disease,cardiac failure,1,1,1,1
362,rhinotracheitis,disease_disease,upper respiratory disease,1,1,1,1
363,therapy,treat_procedure_disease,infection,1,0,1,1
364,disease,disease_species,patient,1,0,0,0
365,plague,disease_disease,sepsis,1,1,1,1
366,pattern,gene_species,sars,1,0,0,0
367,hyperesthesia,symptom_symptom,tetraparesis,1,0,0,0
368,oseltamivir,drug_treat_procedure,antiviral therapy,1,0,0,0
369,virus,disease_disease,long,1,0,0,0
370,hmpv,drug_disease,acute respiratory tract infection,1,0,0,0
371,ards,disease_disease,alveolar collapse,1,1,1,1
372,lymphopenia,disease_gene,crp,1,0,0,0
373,virion,gene_gene,phosphoprotein,1,1,1,1
374,-1 prf,gene_gene,base,1,0,0,0
375,hepatitis b,disease_disease,diphtheria,1,1,1,1
376,treatment,treat_procedure_species,animal,1,0,1,1
377,image,disease_disease,image,1,0,0,0
378,asparagine,drug_drug,ribose,1,1,1,1
379,s pneumoniae,disease_disease,cap,1,0,0,0
380,dyspnea,disease_disease,sat,1,0,0,0
381,viral genome,gene_species,human,1,1,1,1
382,capsid protein,gene_gene,endosomes,1,0,0,0
383,virus,disease_disease,bronchiolitis,1,0,1,1
384,augmentation,treat_procedure_species,mouse,1,0,0,0
385,abdominal aortic aneurysm,disease_gene,tlr2,1,1,1,1
386,bacterial infection,disease_treat_procedure,induction,1,0,0,0
387,pc,drug_disease,pe,1,0,0,0
388,rhabdomyolysis,disease_disease,renal failure,1,1,1,1
389,infection,disease_symptom,respiratory distress,1,0,1,1
390,cortex,disease_disease,cns,1,0,0,0
391,necrotizing ulcerative gingivitis,disease_disease,periodontitis,1,1,1,1
392,hyperemia,disease_disease,necrosis,1,1,1,1
393,ground glass opacity,disease_disease,consolidation,1,0,0,0
394,stimulation,treat_procedure_species,hcv,1,0,0,0
395,u,disease_disease,u,0,0,0,0
396,pneumonia,disease_disease,fever,1,0,1,1
397,hypercytokinemia,disease_gene,damage,1,0,0,0
398,inflammation,disease_treat_procedure,corticosteroid therapy,1,1,1,1
399,infection,disease_species,coronavirus,1,0,1,1
400,hrsv infection,disease_species,child,1,0,0,0
401,rna virus,disease_disease,rna,1,0,0,0
402,pdcov,disease_gene,rdrp sequence,1,1,1,1
403,host,gene_species,specie,1,1,1,1
404,treatment,treat_procedure_gene,cd11b,1,0,1,1
405,antibody,gene_treat_procedure,clearance,1,0,0,0
406,coronaviruses,disease_species,ferret,1,1,1,1
407,vif,gene_drug,glycine,1,1,1,1
408,complement,gene_drug,c3,1,0,0,0
409,joint pain,symptom_disease,sore throat,1,1,1,1
410,myalgia,disease_disease,throat,1,0,0,0
411,interferon alpha,gene_treat_procedure,expression,1,0,0,0
412,genome,gene_gene,bsmbi,1,0,0,0
413,16,gene_drug,oseltamivir,1,0,0,0
414,s protein,gene_gene,protein,1,1,1,1
415,d,drug_drug,glucose,0,0,0,0
416,u,disease_species,horse,0,0,0,0
417,ibv,drug_disease,tract infection,1,0,0,0
418,disease,disease_treat_procedure,diet,1,0,1,1
419,virus,disease_disease,blood,1,0,0,0
420,ltcfs,disease_species,patient,1,0,0,0
421,respiratory disease,disease_disease,acute respiratory syndrome coronavirus 2,1,1,1,1
422,infection,disease_disease,infection,1,0,1,1
423,fever,symptom_symptom,dry cough,1,1,1,1
424,s,drug_gene,ergic,0,0,0,0
425,virus,disease_disease,middle ear,1,0,0,0
426,lung,disease_disease,bronchointerstitial pneumonia,1,0,0,0
427,subunit,gene_treat_procedure,prevention,1,0,0,0
428,antibody therapy,treat_procedure_disease,allogeneic hsct,1,0,0,0
429,pedv,drug_drug,sdpp,1,0,0,0
430,hyperlipidemia,disease_treat_procedure,detected,1,0,0,0
431,2,drug_disease,illness,0,0,0,0
432,antibody,gene_species,dog,1,1,1,1
433,prophylaxis,treat_procedure_disease,invasive infection,1,0,1,1
434,infection,disease_disease,croup,1,0,1,1
435,diarrhea,symptom_disease,dehydration,1,1,1,1
436,influenza virus,disease_disease,infection,1,0,1,1
437,surgery,treat_procedure_disease,infection,1,1,1,1
438,covid,disease_disease,contagious,1,0,0,0
439,hcv core protein,gene_gene,hepatocytes,1,1,1,1
440,virus,disease_species,patient,1,1,1,1
441,sulfate,drug_treat_procedure,treatment,1,0,1,1
442,discomfort,symptom_disease,gastroesophageal reflux,1,0,0,0
443,gap,gene_disease,u,1,0,0,0
444,pandemic,disease_disease,infection,1,0,0,0
445,ace2,gene_species,sars cov,1,0,0,0
446,cough,symptom_symptom,vomiting,1,1,1,1
447,stat1,gene_gene,hepatocytes,1,0,0,0
448,covid pandemic,disease_gene,impact,1,0,0,0
449,sepsis,disease_disease,organ dysfunction,1,1,1,1
450,infection,disease_gene,impact,1,0,0,0
451,infection,disease_drug,cmv,1,0,1,1
452,gene,gene_gene,bacterial rna polymerase,1,0,0,0
453,liver injury,disease_disease,bacterial,1,0,0,0
454,clindamycin,drug_drug,metronidazole,1,1,1,1
455,na gene,gene_disease,virus,1,0,1,1
456,felv infection,disease_gene,end,1,0,0,0
457,scrapie,disease_species,goat,1,1,1,1
458,dpp4,gene_gene,peptidase,1,0,0,0
459,diarrhea,disease_disease,abdominal cramp,1,0,0,0
460,plasma,gene_disease,infection,1,0,0,0
461,ribose,drug_drug,hydrogen,1,1,1,1
462,i,drug_gene,top,0,0,0,0
463,protein,gene_gene,host,1,0,0,0
464,curcumin,drug_disease,fibrosis,1,1,1,1
465,expression,treat_procedure_gene,nsp1,1,0,0,0
466,rotavirus infection,disease_species,piglet,1,1,1,1
467,virus,disease_gene,serum,1,1,1,1
468,hypertension,disease_disease,cardiac hypertrophy,1,0,1,1
469,headache,disease_disease,nausea,1,0,0,0
470,drug,drug_gene,amyloid precursor protein,1,1,1,1
471,therapy,treat_procedure_symptom,vision loss,1,0,1,1
472,insertion,treat_procedure_disease,virus,1,0,0,0
473,ebola,disease_species,human,1,1,1,1
474,disease,disease_disease,disease,1,0,1,1
475,diabetes,disease_disease,b,0,0,0,0
476,he,disease_disease,interstitial pneumonitis,1,0,0,0
477,arrest,disease_disease,arrhythmia,1,0,0,0
478,presence,treat_procedure_species,patient,1,0,0,0
479,heart disease,disease_disease,cardiovascular disease,1,1,1,1
480,lectin,gene_species,immunodeficiency virus,1,1,1,1
481,she,gene_disease,disease,1,0,0,0
482,cdna,gene_gene,cloned,1,0,0,0
483,gene,gene_disease,virus,1,0,1,1
484,covid,disease_disease,coronavirus,1,0,1,1
485,myalgia,symptom_symptom,vomiting,1,1,1,1
486,injection,treat_procedure_disease,relapse,1,0,1,1
487,influenza,disease_disease,myocardial infarction,1,1,1,1
488,3,drug_disease,virus,0,0,0,0
489,pneumonia,disease_disease,respiratory distress syndrome,1,1,1,1
490,hpai h5n1 virus,disease_species,cat,1,1,1,1
491,fa receptor,gene_gene,gene,1,0,0,0
492,infection,disease_species,dog,1,0,1,1
493,overlap,treat_procedure_drug,clozapine,1,0,0,0
494,i,drug_species,patient,0,0,0,0
495,virus,disease_disease,chicken anemia virus,1,1,1,1
496,influenza,disease_disease,disease,1,1,1,1
497,infection,disease_disease,virus,1,0,1,1
498,public,disease_disease,public,1,0,0,0
499,fgf2,gene_gene,wash,1,0,0,0
500,presence,treat_procedure_species,patient,1,0,0,0
501,treatment,treat_procedure_disease,type,1,0,0,0
502,ace2,gene_treat_procedure,administration,1,0,0,0
503,human dpp4,gene_species,mouse,1,1,1,1
504,infection,disease_treat_procedure,therapy,1,0,1,1
505,covid,disease_gene,body,1,0,0,0
506,virus,disease_gene,trypsin,1,0,1,1
507,virus,disease_drug,monoclonal antibody,1,0,0,0
508,inflammation,disease_disease,congestion,1,0,0,0
509,blv,disease_disease,type,1,0,0,0
510,vaccination,treat_procedure_treat_procedure,detection,1,1,1,1
511,t,drug_drug,k,0,0,0,0
512,glucose,drug_gene,insulin,1,1,1,1
513,fever,symptom_symptom,rhinorrhea,1,1,1,1
514,he,disease_symptom,rhinorrhea,1,0,0,0
515,leukemia,disease_disease,leukemia,1,1,1,1
516,coronaviruses,disease_disease,rna virus,1,0,1,1
517,g,drug_drug,c,0,0,0,0
518,smallpox,disease_symptom,rash,1,1,1,1
519,ns5 protein,gene_gene,ns2a,1,1,1,1
520,presence,treat_procedure_drug,ra,1,0,0,0
521,i,drug_disease,shigella flexneri infection,0,0,0,0
522,inclusion,gene_gene,gdap2,1,0,0,0
523,diabetes mellitus,disease_disease,hyperplasia,1,1,1,1
524,vaccine,disease_species,piglet,1,0,0,0
525,rhinitis,disease_disease,asthma,1,1,1,1
526,5,drug_disease,same,0,0,0,0
527,disease,disease_gene,impact,1,0,0,0
528,pandemic,disease_disease,u,0,0,0,0
529,acute myocarditis,disease_disease,heart failure,1,1,1,1
530,eif3f,gene_gene,s protein,1,1,1,1
531,palmitic acid,drug_drug,acid,1,1,1,1
532,he,disease_species,girl,1,0,0,0
533,herpesviruses,disease_gene,particle,1,0,0,0
534,clearance,treat_procedure_disease,virus,1,0,0,0
535,she,gene_species,sars cov,1,0,0,0
536,tube,gene_disease,obstruction,1,0,0,0
537,blindness,disease_species,horse,1,0,1,1
