,all,final-eval
185,pd-1,1
186,adenotonsillectomy,1
187,leriche syndrome,1
188,control behavior,1
189,sect,1
190,turkey enteritis virus,1
191,aquatic,0
192,percutaneous endoscopic gastrostomy,1
193,cytomegalic inclusion disease,1
194,enamel hypoplasia,1
195,furosemide injection,1
196,vcfs,1
197,recurrent hepatitis,1
198,stathmin,1
199,ohst,1
200,"stromal cells, mesenchymal",1
201,chest disorder,1
202,urgent,0
203,ischemic chest pain,1
204,obesity in childhood,1
205,spondylosis deformans,1
206,acute laryngotracheitis,1
207,cricetid herpesvirus 2,1
208,cyld lysine 63 deubiquitinase,1
209,pdc-e2,1
210,clathrin coat of coated pit,1
211,vgf,1
212,cd141,1
213,cyp4f3,1
214,phb2,1
215,ige antibody,1
216,siglec12,1
217,diphyllobothriasis,1
218,fa2,1
219,"supplements, herbal",1
220,ribozyme,1
221,tazobactam 500 mg,1
222,extremely drug resistant tuberculosis,1
223,colon surgery,1
224,abdominal surgical procedure,1
225,diffuse cutaneous systemic sclerosis,1
226,interstitial myocarditis,1
227,child obesity,1
228,cecum,1
229,hhv 5,1
230,mrna-protein complex,1
231,pvl,1
232,eel virus american,1
233,"acupuncture, ear",1
234,cyl,1
235,type 2 diabetes 1,1
236,charleville virus,1
237,mao-b,1
238,dock6,1
239,hla-dmb,1
240,psd2,1
241,human ehrlichiosis,1
242,adenovirus 3,1
243,smp3,1
244,ablation technique,1
245,picornavirus,1
246,roux-en-y,1
247,tender joint,1
248,p36,1
249,proteinase 3,1
250,crif1,1
251,tlr10 gene,1
252,bloody stool,1
253,v3-23,1
254,cryptic,1
255,tub,0
256,recombinant epidermal growth factor,1
257,apium virus y,1
258,intracranial arachnoid cyst,1
259,"interstitial cystitis, chronic",1
260,polyclonal hypergammaglobulinemia,1
261,prednisone treatment,1
262,evx1,1
263,incenter hemodialysis,1
264,muscle abscess,1
265,siii,0
266,jbs,0
267,adenosine deaminase,1
268,bathe,0
269,"cells, th17",1
270,ocln,1
271,"viruses, h7n9",1
272,rabies virus,1
273,n214,1
274,mhc binding peptide,1
275,claspin,1
276,nuci,0
277,himetobi p virus,1
278,autoimmune condition,1
279,bat,0
280,do,0
281,tnfsf14,1
282,conjunctival epithelial cell,1
283,suppurative meningitis,1
284,np,0
285,smallpox disease,1
286,mastrevirus,1
287,trim31,1
288,rsds,1
289,erk1,1
290,hyperuricaemic,1
291,abdominoplasty,1
292,mustard repair,1
293,hpd,1
294,vesicle-associated membrane protein-associated protein a,1
295,pulmonary restrictive disease,1
296,friedreichs ataxia,1
297,grimacing,1
298,perilipin 3,1
299,ovoinhibitor,1
300,swt,1
301,redness of skin,1
302,khk,1
303,rrt,0
304,cd40 ligand,1
305,vasovagal reaction,1
306,neu2,1
307,tca,1
308,ncf1,1
309,1000 erythrocyte,1
310,multi drug resistant tuberculosis,1
311,pe-2,1
312,boat1,0
313,atp13a2,1
314,carpal tunnel syndrome,1
315,angular cheilitis,1
316,megalocytivirus,1
317,cytoplasmic part,1
318,lung congestion,1
319,uba4,1
320,actin microfilament,1
321,vestibulitis,1
322,protocadherin 7,1
323,atrioventricular heart block,1
324,unclassified picornavirales,1
325,par3,1
326,mme,1
327,strongyloides infection,1
328,cep,1
329,copa gene,1
330,"headache, frontal",1
331,colotomy,1
332,hypertensive cardiovascular disease,1
333,hla-dpb1 gene,1
334,cdps,1
335,trr,1
336,lst8,1
337,multinodular thyroid,1
338,bovine parainfluenza virus 3,1
339,"disease, immunological",1
340,smooth endoplasmic reticulum,1
341,hhv-5,1
342,catscratch disease,1
343,spermine synthase,1
344,hair removal,0
345,factor v leiden,1
346,circulatory arrest,1
347,grapevine fanleaf nepovirus,1
348,cc1qr,1
349,kelp fly virus,1
350,coq9,1
351,ptpa,1
352,tick borne encephalitis,1
353,s30,1
354,smpd1,1
355,sick euthyroid syndrome,1
356,rfc,1
357,α-synuclein,1
358,pelargonium line pattern virus,1
359,snph,1
360,parp inhibitor therapy,1
361,progressive scleroderma,1
362,traf-interacting protein,1
363,impotence,1
364,interchromatin granule,1
365,kb1,0
366,end stage disease,1
367,ophiovirus,1
368,enterocyte,1
369,chordopoxvirinae,1
370,rapid sequence induction,1
371,chlamydial urethritis,1
372,tortuous aorta,1
373,g-6pd deficiency,1
374,human metapneumovirus a1,1
375,lumpy jaw,1
376,macacine herpesvirus 1,1
377,citrate synthase,1
378,labour analgesia,1
379,lip,0
380,nonimmune hydrops,1
381,induced mild hypothermia,1
382,bulbar weakness,1
383,"angina, unstable",1
384,iar,0
385,atg16l2,1
386,gak,1
387,incivek,1
388,rnap ii complex,1
389,lib,0
390,tooth erosion,1
391,atpase h+/k+ transporting subunit beta,1
392,jip3,1
393,inflamed throat,1
394,maid,0
395,neutrophil elastase,1
396,recombinant interferon β-1b,1
397,pi4kiib,1
398,h3f,0
399,sbp2,1
400,sulfolobus islandicus filamentous virus,1
401,upar,1
402,cat-3,1
403,hemochromatosis gene,1
404,tomi,0
405,cd55,1
406,l-histidine monohydrochloride monohydrate,1
407,dapp1,1
408,klvff,1
409,ungulate bocaparvovirus 2,1
410,hcp,0
411,play therapy,1
412,all1,1
413,left ventricular enlargement,1
414,bace1,1
415,respiratory chain complex i,1
416,ihi,0
417,bcm,0
418,hybridoma,1
419,inhalation anthrax,1
420,lamin b2,1
421,stress-induced phosphoprotein 1,1
422,cat-scratch disease,1
423,nasal intubation,1
424,rhinosporidiosis,1
425,eck fistula,0
426,symptom of stress,1
427,shearing,1
428,"immunodeficiency virus, simian",1
429,aggressive chronic hepatitis,1
430,sa7,0
431,rectum resection,1
432,porcine torovirus,1
433,samhd1 gene,1
434,porcine enteric calicivirus,1
435,myelocyte,1
436,bed confinement,1
437,sensory nerve ending,1
438,interleukin 7 receptor,1
439,"disease, end-stage kidney",1
440,synovectomy,1
441,phospholipid transfer protein,1
442,monocarboxylate transporter 4,1
443,ccl5,1
444,ca6,1
445,ikbb,1
446,mros,1
447,white vaginal discharge,1
448,boat,0
449,"bleaching, tooth",1
450,r protein,1
451,"pain, tissue",1
452,farsightedness,1
453,bassen-kornzweig syndrome,1
454,tmprss6 gene,1
455,rit,0
456,icd,0
457,fgf1,1
458,nmi gene,1
459,medication administration,1
460,f2 gene,1
461,isosporiasis,1
462,nedd8,1
463,cre,1
464,ct,0
465,sinus drainage,1
466,calicivirus,1
467,ribosomal protein p0,1
468,paralytic syndrome,1
469,adar2,1
470,figwort mosaic virus,1
471,hmcs,1
472,ha4,1
473,feline infectious peritonitis,1
474,cck-4,1
475,ventricular hypertrophy,1
476,grm3,1
477,polio virus,1
478,prkd2,1
479,bowel ischemia,1
480,sea turtle tornovirus 1,1
481,emergency appendectomy,1
482,gnas gene,1
483,prodh2,1
484,vig1,1
485,duox1,1
486,ischemic hepatitis,1
487,tbxa2r,1
488,ticam2,1
489,aortic heart valve,1
490,slyntvatl,1
491,m cell,1
492,interleukin 7 receptor,1
493,immune restoration disease,1
494,hepatic abscess,1
495,e coli septicemia,1
496,clp,1
497,linc00263,1
498,cdc37,1
499,exanthematic typhus,1
500,dpm1,1
501,hnt,1
502,"apolipoprotein e, human",1
503,autographa californica mnpv,1
504,cc,0
505,"rehydration, oral",1
506,pcsk9,1
507,protectin,0
508,esha,0
509,detached retina,1
510,b17,1
511,mitochondrial aconitase,1
512,fibroblast growth factor receptor 3,1
513,tubb,1
514,duvenhage lyssavirus,1
515,rs1,1
516,epstein-barr nuclear antigen 2,1
517,"hepatitis, serum",1
518,disorder of smooth muscle,1
519,surface of cell,1
520,acute disseminated intravascular coagulation,1
521,rabbit fibroma virus,1
522,uveoparotid fever,1
523,iron excess,1
524,tomato infectious chlorosis virus,1
525,tet1,1
526,parvulin 14,1
527,tc2 cell,1
528,rad51 gene,1
529,agrotis ipsilon nucleopolyhedrovirus,1
530,generalized epilepsy,1
531,picot,1
532,ptenp1,1
533,"cells, mdck",1
534,tnn,1
535,c4bp,1
536,teriparatide injection,1
537,clonazepam 0.25 mg,1
538,pict1,1
539,plasmodium falciparum infection,1
540,human ether-a-go-go-related gene,1
541,traditional chinese medicine,1
542,cisplatin regimen,1
543,trim22,1
544,"surgery, skin",1
545,ret oncogene,1
546,p32,1
547,egln1,1
548,adjuvant chemoradiotherapy,1
549,eif2b,1
550,parenteral feeding,1
551,convulsive encephalopathy,1
552,hydrops fetalis,1
553,trmt61b,1
554,gastrointestinal system infection,1
555,naproxen 250 mg,1
556,lipodystrophy,1
557,atd,1
558,pdi2,1
559,herpes simplex,1
560,microtubule minus end,1
561,"perforation, intestinal",1
562,alteration in smell or taste,1
563,dnajc14,1
564,vgf,1
565,periodic limb movement disorder,1
566,dab1,1
567,aranesp,1
568,wd repeat domain 12,1
569,japanese b encephalitis virus,1
570,mcat,1
571,irbit,1
572,lipomatosis,1
573,rehabilitation counseling,1
574,colonic perforation,1
575,nimaviridae,1
576,citrus tristeza virus,1
577,n-acetyl-aspartyl-glutamate,1
578,jun activation domain-binding protein,1
579,myo15,1
580,1 herpes simplex virus,1
581,lir-1,1
582,fatty acid desaturase,1
583,otud2,1
584,mcu,1
585,peripheral blood cell,1
586,cym,1
587,litt,1
588,top3b,1
589,nightmare,1
590,alpha-interferon,1
591,ptv,1
592,anti phospholipid syndrome,1
593,cerebral volume loss,1
594,lnc-dc,1
595,chemotherapy regimen,1
596,inac,1
597,ciprofloxacin 500 mg,1
598,peripheral retinal degeneration,1
599,vemp,0
600,leber congenital amaurosis,1
601,sertraline 150 mg,1
602,redwater fever,1
603,recombinant interferon beta-1b,1
604,p57,1
605,hyperbilirubinemia 2,1
606,mvh,1
607,microsomia,1
608,hpv33,1
609,muscular rheumatism,1
610,pro-ile,1
611,friend virus,1
612,rb2,1
613,eye safety,0
614,tctel1,1
615,glutamate decarboxylase 1,1
616,central sensitization,1
617,peroxisome,1
618,"dic, disseminated intravascular coagulation",1
619,il2,1
620,pomp,1
621,smad6,1
622,ureteric stent,1
623,artificial pneumothorax,1
624,celsr2,1
625,phage therapy,1
626,hypoacusis,1
627,bst2 gene,1
628,aki,0
629,cdls,1
630,m 40,1
631,box c/d snornp complex,0
632,spinal fusion,1
633,chromosome 12,1
634,fibrinogen-like 2,1
635,nogo,1
636,tricuspid insufficiency,1
637,mp1,1
638,fixed beam,0
639,ge,0
640,megakaryoblasts,1
641,sbe,1
642,viru,0
643,gastrointestinal ulcer,1
644,bh,0
645,dressing change,0
646,incisional pain,1
647,apoptosis inhibitor 5,1
648,sour taste,1
649,klk6,1
650,diet soft,1
651,metabolic therapy,1
652,gtap,1
653,cutaneous blastomycosis,1
654,ifng,1
655,siglec-9,1
656,akap6,1
657,relapsing fever,1
658,bcpr,1
659,brd1,1
660,clec5a,1
661,male pronucleus,0
662,gna11,1
663,organic anion transporter 3,1
664,infectious pustular vulvovaginitis,1
665,infection by site,1
666,revascularization,1
667,hc2,1
668,"serum albumin, human",1
669,percutaneous endoscopic gastrostomy,1
670,hook2,1
671,dientamoeba fragilis infection,1
672,elevated amylase,1
673,crv,0
674,pde,0
675,pedicle,0
676,igrp,1
677,bcl2,1
678,mcds,1
679,bone loss,1
680,turista,1
681,mogs,1
682,trim20,1
683,malabsorption,1
684,p vivax,1
685,sema4d,1
686,irsp53,1
687,"animals, domestic",1
688,granulysin,1
689,peripheral iridectomy,1
690,lyssavirus infection,1
691,cvd 103-hgr,1
692,acute pericoronitis,1
693,prsp,1
694,rabies in animal,1
695,metal allergy,1
696,trehalase deficiency,1
697,leg pain,1
698,posterior,0
699,mrsa,1
700,pain in infant,1
701,skin breakdown,1
702,tap2,1
703,rgs14,1
704,simian retrovirus 7,1
705,reddened skin,1
706,mirtazapine 7.5 mg,1
707,kur,1
708,tbxa2r,1
709,cordectomy,1
710,synostotic posterior plagiocephaly,1
711,transient acantholytic dermatosis,1
712,marco,0
713,scc4,1
714,thrombocytopenia 5,1
715,syndrome x,1
716,h1f0,1
717,7q22.3,0
718,muscle satellite cell,1
719,capz,1
720,h11,1
721,oas2 gene,1
722,celiotomy,1
723,organ transplant,1
724,congenital porphyria,1
725,tomato yellow leaf curl axarquia virus,1
726,eilat virus,1
727,ewsr1,1
728,ngap,1
729,plasmacyte,1
730,transaldolase 1,1
731,nf-κb2,0
732,vascular endothelial growth factor receptor 3,1
733,painful defecation,1
734,pelle,1
735,serpinc1,1
736,nupr1 gene,1
737,stk11,1
738,ketonuria,1
739,pcp infection,1
740,ccn1,1
741,immune response gene,1
742,hsa-mir-484,1
743,igk,0
744,retrobulbar neuritis,1
745,ott,1
746,nonalcoholic fatty liver disease,1
747,pseudohermaphrodite,1
748,igj,1
749,tdrd7,1
750,eef-2,1
751,postoperative rehabilitation,1
752,pik3,0
753,nlrp4,1
754,anesthesia induction,1
755,recurrent pharyngitis,1
756,burning sensation,1
757,car,0
758,mini-chromosome maintenance complex,1
759,spinal and bulbar muscular atrophy,1
760,sphingomyelin lipidosis,1
761,bombyx mori latent virus,1
762,rheumatic pneumonia,1
763,"microcytic, hypochromic anemia",1
764,constipating,1
765,megavirales,1
766,ebf2,1
767,gsc,1
768,barth syndrome,1
769,neurofilament heavy chain,1
770,sh3 domain binding protein 1,1
771,exostosin glycosyltransferase 1,1
772,auer rod,1
773,subtotal resection,1
774,progesterone therapy,1
775,cul4a,1
776,psc,0
777,conventional dendritic cell,1
778,crimean congo haemorrhagic fever,1
779,viral pericarditis,1
780,life skill development,0
781,polo like kinase 1,1
782,tnfrsf18,1
783,ad4,1
784,amoebic encephalitis,1
785,gala,1
786,chuzan virus,1
787,deformed wing virus,1
788,idiopathic aplastic anemia,1
789,facilitated communication,0
790,vivagel,1
791,protease inhibitor therapy,1
792,paroxysmal nocturnal haemoglobinuria,1
793,metal allergy,1
794,pharmacother,1
795,pusl1,1
796,proboscivirus,1
797,wish,0
798,transmural colitis,1
799,pcnt,1
800,slyntvatl,0
801,ureteroneocystostomy,1
802,short sightedness,1
803,miki,0
804,gzmh,1
805,ly-gdi,1
806,renal stone,1
807,mrna editing complex,1
808,tarumizu tick virus,1
809,ntm,1
810,prednisone treatment,1
811,abcb2,1
812,rhabdoviridae,1
813,tracheal extubation,1
814,colibacillosis,1
815,vamp8,1
816,copp,1
817,cardiac pacing,1
818,sr-b1,1
819,ana,0
820,mani,0
821,poxvirus,1
822,pigmentary incontinence,1
823,serrate,0
824,rnase e,1
825,dclre1a,1
826,cellular retinol-binding protein,1
827,dopa-responsive dystonia,1
828,phipapillomavirus,1
829,thiamine deficiency,1
830,testis,1
831,vpp,0
832,overlapping gene,1
833,fibrillate,1
834,microtubule plus end,1
835,ilrs,0
836,slt,1
837,smchd1,1
838,nf2 gene,1
839,fhl3,1
840,methylprednisolone 8 mg,1
841,apobec1,1
842,cauxin,1
843,microplitis demolitor bracovirus,1
844,antithrombin,1
845,fnz,1
846,disseminated viral infection,1
847,fatty acid transport protein 1,1
848,v-rel avian reticuloendotheliosis viral oncogene homolog a,1
849,tpc1,1
850,temporary tracheostomy,1
851,krp,1
852,hfmd,1
853,semc,1
854,irf9 gene,1
855,pacns,1
856,ring sideroblast,0
857,calf pain,1
858,potato leaf-roll virus,1
859,cyclin t,1
860,primary disorder,1
861,parapoxvirus,1
862,heparin-induced thrombocytopenia,1
863,doxycycline 100 mg,1
864,"virus, fungal",1
865,motor tic,1
866,rte,1
867,metal allergy,1
868,int6,1
869,nppa gene,1
870,staghorn calculus,1
871,gcmaf,1
872,congenital infection,1
873,abcg8,1
874,desmosome,1
875,cryptosporidiosis,1
876,"infection, corynebacterium",1
877,mef,0
878,subfamily lentivirinae,1
879,secretogranin ii,1
880,calorie diet,0
881,mastoidectomy procedure,1
882,surfactant dysfunction,1
883,syphilitic meningitis,1
884,carbonic anhydrase ix,1
885,soybean dwarf virus,1
886,efg1,1
887,fad2,1
888,microscopic colitis,1
889,van,0
890,migraine prophylaxis,1
891,"coatomer protein complex, subunit α",1
892,deepest,0
893,orthodontic treatment,1
894,allergic colitis,1
895,airway control,0
896,bean yellow mosaic virus,1
897,ard,1
898,vaginal inflammation,1
899,polysome,0
900,ttc1,1
901,neck,0
902,dws,1
903,testosterone injection,1
904,hormonal therapy,1
905,12q24.2,0
906,ifng-as1 gene,1
907,lano,1
908,"acidosis, renal tubular",1
909,vaginal epithelial cell,1
910,cpp32,0
911,soluble 4-1bb,0
912,e. coli septicaemia,1
913,immunoglobulin j chain,1
914,diarrhea and vomiting,1
915,"encephalitis, eastern equine",1
916,hfv,1
917,rh4,1
918,pea necrotic yellow dwarf virus,1
919,adamts7,1
920,u54,1
921,primary hemophagocytic lymphohistiocytosis,1
922,leukotriene b4 receptor,1
923,asthenozoospermia,1
924,ifd,0
925,enteropeptidase deficiency,1
926,human papillomavirus 4,1
927,wet lung,1
928,ptp-pest,1
929,congenital disorder of glycosylation,1
930,tacrolimus 5 mg,1
931,h41,1
932,oded,1
933,cfhr2,1
934,cd6,1
935,mycoplasma infection,1
936,progranulocytes,1
937,d/m,0
938,nlr family pyrin domain containing 3,1
939,mthfr,1
940,irgc,1
941,lyzl6,1
942,retinal outer segment,0
943,rrp5,1
944,"infection, norovirus",1
945,alcoholic fatty liver,1
946,svh,1
947,trichosanthin,1
948,decompressive craniectomy,1
949,marburg virus disease,1
950,exhaustion,1
951,velvet tobacco mottle virus,1
952,family-based prevention,1
953,bacteriophage f6,1
954,b-1 lymphocyte,0
955,chronic dialysis,1
956,man1c1,1
957,"deficiency, vitamin k",1
958,irradiation,1
959,coatomer protein complex,1
960,crif1,0
961,exercise,0
962,seal finger,1
963,choristoneura fumiferana def multiple nucleopolyhedrovirus,1
964,hcp3,1
965,"lichen planus, oral",1
966,lack of energy,1
967,von willebrand factor,1
968,cesarean,0
969,echovirus 9,1
970,epm,1
971,z25,1
972,interferon-induced protein with tetratricopeptide repeat 1,1
973,sensory depression,1
974,scrotum,1
975,ykt6,1
976,st6gal1 gene,1
977,hla-b,1
978,gpsc,1
979,ilf3,1
980,tis21,1
981,slc32a1,1
982,dars,1
983,hhv 8,1
984,"hypoglycemia, neonatal",1
985,dacryocystitis,1
986,mtiv,1
987,rig,0
988,mycetomas,1
989,cyp24,1
990,"arthritis, reactive",1
991,"prolapse, rectal",1
992,cardiac transplantation,1
993,cebpb gene,1
994,il13ra2 gene,1
995,host endoplasmic reticulum,1
996,nad5,1
997,rpl15,1
998,ppy,1
999,m13 bacteriophage,1
