,symptom,final-eval
441,increase temperature,1
442,ear pruritus,0
443,poor sleep,1
444,chronic progressive paraparesis,0
445,new or worsening symptom,1
446,substernal chest pain,1
447,clinical finding,0
448,stiff limb,1
449,eye rolling,1
450,joint ache,1
451,primary generalized tonic-clonic seizure,1
452,infusion related reaction,0
453,drug withdrawal symptom,1
454,tongue numbness,1
455,weal,1
456,hunger pang,1
457,severe eye pain,1
458,painful ejaculation,1
459,influenza-like illness,1
460,face pain,1
461,restlessness,1
462,stool blood,1
463,hunger vital sign,0
464,mental symptom,1
465,flank tenderness,0
466,troublesome pain,1
467,lightheaded,0
468,muscle fasciculation,1
469,urgent urination,1
470,bronchorrhea,0
471,leg pain,1
472,feeling of warmth,1
473,aphasic,0
474,troublesome pain,1
475,ataxia,0
476,hoarse,0
477,"pain, pleuritic",1
478,feeling tense,1
479,muscular fasciculation,0
480,fainting,1
481,"cramps, muscle",0
482,fatigued,1
483,retrocollis,0
484,pain symptom,1
485,trv,0
486,trv,0
487,fluid on lung,0
488,spastic paraparesis,0
489,balance impairment,0
490,upper back pain,1
491,red blotch,1
492,sensory loss,0
493,acute low back pain,1
494,chronic abdominal pain,1
495,chronic back pain,1
496,pain walking,1
497,stranguria,0
498,pimple,0
499,belly ache,1
500,vomit,1
501,eye redness,1
502,influenza-like symptom,1
503,peripheral neuropathic pain,1
504,persistent cough,1
505,shortness of breath,1
506,adenitis,0
507,high body temperature,1
508,altered sensation,0
509,myoclonic seizure,1
510,hangover,0
511,lip swelling,1
512,tandem gait,0
513,blanching of skin,0
514,myalgia,1
515,excessive flatulence,1
516,pu drainage,0
517,thanatophobia,0
518,forgetfulness,0
519,nervy,0
520,backpain,1
521,ear tenderness,1
522,painful arm,1
523,icterus,0
524,hepatosplenomegaly,0
525,vocal fremitus,0
526,intermittent pain,1
527,limb pain,1
528,central pain,1
529,loss of smell,1
530,inspiratory stridor,0
531,stiff limb,1
532,head titubation,0
533,vomiting reflex,1
534,muscle rigidity,0
535,difficulty sleeping,1
536,chest wall pain,1
537,postoperative diarrhea,1
538,painful defecation,1
539,icteric,0
540,gasp,0
541,pyrogenic reaction,0
542,"tremors, intermittent",0
543,back pain over,1
544,"pathological conditions, sign and symptom",1
545,throat irritation,1
546,psychiatric symptom,1
547,icterus,0
548,"headache, generalized",1
549,cardiac symptom,1
550,hand pain,1
551,"pain, radiating",1
552,refractory pain,1
553,fevered,1
554,urination pain,1
555,painful knee,1
556,loss of proprioception,0
557,recurrent headache,1
558,motor tic,0
559,peripheral neuropathic pain,1
560,intractable vomiting,1
561,stomach ache,1
562,continuous tremor,1
563,cancer-related pain,1
564,blood in feces,0
565,cancer-related fatigue,1
566,severe eye pain,1
567,muscle soreness,1
568,tactile fremitus,0
569,kidney problem,0
570,radiating chest pain,1
571,ankle pain,1
572,agitated behavior,0
573,intermittent pain,1
574,joint pain,1
575,sensory manifestation,0
576,dysdiadochokinesia,0
577,arthralgia,0
578,febrile,0
579,"pain, nerve",1
580,generalized muscle wasting,0
581,knee symptom,1
582,pain in infant,1
583,strength loss,1
584,circulation problem,0
585,weariness,0
586,recurrent low back pain,1
587,moderate pain,1
588,out of breath,1
589,emaciated,0
590,hypalgesia,0
591,painful swallowing,1
592,energy loss,1
593,cushingoid,0
594,sickness,1
595,visual hallucination,1
596,elongated head,0
597,"suffering, physical",0
598,platypnea,0
599,telescoping,0
600,nipple discharge,0
601,back pain,1
602,stiffness,1
603,back pain radiating,1
604,sensation of warmth,1
605,heartburn,1
606,neck swelling,1
607,nerve root pain,1
608,appetite decreased,1
609,anoxemia,0
610,pain on swallowing,1
611,neurological sign and symptom,1
612,corticospinal sign,0
613,colic,0
614,complication early,0
615,mass finger,0
616,scaly skin,1
617,chronic pelvic pain,1
618,cough,1
619,muscular fasciculation,0
620,projectile vomit,1
621,fumbling,0
622,tenesmus,0
623,renal colic,0
624,knee symptom,1
625,postdural puncture headache,1
626,elbow stiffness,1
627,wheezing,1
628,balance disorder,0
629,blanch,0
630,skin irritant,1
631,skin tenting,1
632,respiratory difficulty,1
633,severe eye pain,1
634,tricuspid regurgitation velocity,0
635,vomiting of blood,1
636,pseudomeningitis,0
637,diarrhoea symptom,1
638,pyrexia,0
639,facial flushing,0
640,extreme fatigue,1
641,epigastric abdominal pain,1
642,dyspnoea,0
643,worst imaginable pain,1
644,dizzying,0
645,peripheral facial paralysis,0
646,tumor-related pain,1
647,nasal symptom,1
648,exhaustion,0
649,drug withdrawal symptom,1
650,"reaction, local",0
651,impaired swallowing,1
652,vocal fremitus,0
653,persistent tremor,0
654,after pain,1
655,constipation,1
656,flatulent,0
657,skin dryness,1
658,labored respiration,1
659,limb myoclonus,0
660,conjunctival congestion,0
661,orthostasis,0
662,groin pain,1
663,neck stiffness,1
664,glaring,0
665,synkinesis,0
666,hyperthermic,0
667,temperature intolerance,1
668,blue lip,1
669,tic disorder,1
670,diarrhea in child,1
671,excessive flatulence,0
672,abnormal weight gain,1
673,tenderness,1
674,nasal drip,0
675,bellyache,1
676,breath odor,1
677,bloody sputum,0
678,hyperirritability,1
679,impaired swallowing,1
680,severe eye pain,1
681,limb paresthesia,1
682,sick,1
683,flaccidity,0
684,menopausal symptom,1
685,skin damage,0
686,cephalgia,0
687,very low birth weight,1
688,cognitive manifestation,0
689,inanition,0
690,knee symptom,1
691,limb rigidity,0
692,cognitive manifestation,0
693,tiredness,1
694,vertigo,0
695,sweating sickness,1
696,ague,0
697,nausea or abdominal pain,1
698,medically unexplained symptom,1
699,swoon,0
700,perianal itching,1
701,sexual symptom,1
702,illness,1
703,tender spleen,0
704,pre-syncope,0
705,flushings,0
706,night pain,1
707,muscle spasticity,0
708,eruption,0
709,dysphonia,1
710,clutter,0
711,reflex vomiting,1
712,hematemesis,0
713,feeling tense,1
714,ear swelling,1
715,"pain, joint",1
716,crf,0
717,"diarrhea, watery",1
718,"symptoms, neurologic",1
719,bellyache,1
720,hyperacusis,0
721,posterior rhinorrhea,0
722,watery eye,1
723,coughing,1
724,nocturnal polyuria,0
725,uti symptom,1
726,synkinesis,0
727,symptom,1
728,unrest,0
729,urological manifestation,0
730,pain in left arm,1
731,pleuritic pain,1
732,abdominal bloating,1
733,rigidity,0
734,petechial hemorrhage,0
735,hyperemesis,0
736,testicular pain,1
737,outward appearance,0
738,salty taste,1
739,excitable,0
740,fasciculation,0
741,extremity tremor,0
742,mucous diarrhea,1
743,abdomen bloating,1
744,joint pain,1
745,severe diarrhea,1
746,arm paresis,0
747,visuospatial neglect,0
748,psychiatric symptom,1
749,rash localized,1
750,bloody sputum,0
751,hand paresthesia,0
752,"symptoms, neurologic",1
753,sigh,0
754,symptom gastrointestinal,1
755,nasal flaring,0
756,dry cough,1
757,bsh,0
758,perianal itching,1
759,skin rash,1
760,neurological sign and symptom,1
761,rhinorrhoea,0
762,dyssynergia,0
763,earache,1
764,discomfort,1
765,conjunctival congestion,0
766,sleeplessness,1
767,nasal irritation,1
768,lumbago,0
769,frequent headache,1
770,fainting,1
771,syncopal episode,0
772,elongated head,1
773,sign and symptom,1
774,gut pain,1
775,amotivation,0
776,ear pruritus,0
777,globus sensation,0
778,orthostasis,0
779,local reaction,0
780,tarry stool,1
781,soreness,1
782,cold feeling,1
783,pain in left arm,1
784,belching,1
785,deep pain,1
786,labor pain,1
787,hoarseness of voice,1
788,walking pain,1
789,cough symptom,1
790,hand paresthesia,0
791,dull chest pain,1
792,cough fever,1
793,adipsia,0
794,breath odor,1
795,cancer-related pain,1
796,"arrest, respiratory",0
797,mannerism,0
798,motor tic,0
799,bellyache,1
800,limb rigidity,0
801,leukorrhea,0
802,cheyne-stokes,0
803,muscle spasm,0
804,shoulder pain,1
805,sleep disturbed,0
806,memory impairment,0
807,influenza-like symptom,1
808,bellyache,1
809,painful swallow,1
810,cutaneous symptom,1
811,feverish,1
812,influenza like symptom,1
813,infant diarrhoea,1
814,infrequent bowel movement,1
815,retching,0
816,in-toeing,0
817,local reaction,0
818,pain nerve,1
819,"pain, facial",1
820,substernal chest pain,1
821,acute renal colic,0
822,urgency urinary,0
823,cerebellar sign,0
824,tired,1
825,pleural pain,1
826,increase temperature,1
827,congested nose,0
828,meningismus,0
829,sighing,0
830,elevated temperature,1
831,slow movement,0
832,infusion-related reaction,0
833,bloated abdomen,1
834,gastrointestinal distress,1
835,whooping,1
836,elongated head,1
837,poor memory,0
838,loss of sight,1
839,gasping,0
840,fart,0
841,nasal stuffiness,1
842,blue discoloration of the skin,1
843,vomit,1
844,ageusia,0
845,phantosmia,0
846,chest pain radiating,1
847,malaise,0
848,arthritic pain,1
849,charming,0
850,nose block,1
851,strangury,0
852,complication early,0
853,gas bloat,0
854,exanthema,0
855,psychiatric symptom,1
856,loin pain,1
857,feeling tense,1
858,abnormal heart rate,1
859,double incontinence,0
860,koplik spot,0
861,high temperature,1
862,leg cramp,1
863,cognitive manifestation,0
864,choking sensation,1
865,fevered,1
866,muscular weakness,1
867,breathing difficult,1
868,diffuse pain,1
869,"symptoms, cognitive",1
870,gastric distention,1
871,"diarrhea, watery",1
872,abnormal sensation,1
873,vertigo,0
874,slow movement,1
875,infantile colic,0
876,chest fullness,1
877,"symptoms, behavioral",0
878,outward appearance,0
879,"back pain, lower",1
880,knee symptom,1
881,tingling sensation,1
882,throat symptom,1
883,tightness in chest,1
884,painful joint,1
885,sign symptom,1
886,sleep disturbed,1
887,"pain, face",1
888,dyschezia,0
889,skin tingling,1
890,penile wart,0
891,induced hypothermia,0
892,hoarseness,0
893,faint,1
894,progressive spastic paraparesis,0
895,change in stool,1
896,light sensitivity,0
897,recurrent abdominal pain,1
898,tender lymph node,0
899,fear of death,1
900,right flank pain,1
901,"pain, cranial",1
902,painful hand,1
903,continuous tremor,0
904,pain in left arm,1
905,flush,0
906,jaundiced,0
907,spasmodic torticollis,0
908,skin manifestation,0
909,hsa,0
910,constipated,0
911,constipated,0
912,hunger,1
913,effort angina,0
914,abdominal cramping,1
915,heart symptom,1
916,doe,0
917,blemish,0
918,hand numbness,1
919,psychotic symptom,1
920,tumor-related pain,1
921,head tremor,1
922,facial flush,0
923,nasal symptom,1
924,agitation,0
925,visual agnosia,0
926,quality of life,0
927,prodromal state,0
928,central cyanosis,0
929,muscle pain,1
930,postnasal drip,1
931,prostration,0
932,sleeping difficulty,1
933,muscle twitching,1
934,exhaustion,0
935,intestinal pain,1
936,skin petechia,0
937,i.e.,0
938,jaundiced,0
939,rib pain,1
940,asthenic,0
941,apnea,0
942,urinary urgency,0
943,recurrent vomiting,1
944,proximal weakness,1
945,nasal congestion,0
946,elevated core body temperature,1
947,ach,0
948,stranguria,0
949,ailment,0
950,perineal pain,1
951,tympanites,0
952,stiff limb,1
953,nonspecific chest pain,1
954,back tenderness,1
955,body pain,1
956,doe,0
957,pressure head,0
958,fever rash,1
959,nose running,1
960,pain a bad a you can imagine,0
961,cheek pain,1
962,rigor,0
963,i.e.,0
964,abdominal pain,1
965,symptom nausea,1
966,emesis,0
967,fainting,1
968,bloody stool,1
969,upper respiratory tract inflammation,0
970,spot,0
971,abnormal extension,1
972,orofacial pain,1
973,sore,1
974,"weakness, generalized",1
975,procedural pain,1
976,scaly skin,1
977,lethargy,1
978,heart problem,0
979,fatiguing,1
980,burp,0
981,muscle tremor,0
982,tandem gait,0
983,"pathological conditions, sign and symptom",1
984,sign symptom,1
985,extremity tremor,0
986,cephalalgia,0
987,flaccid muscle,0
988,effort angina,0
989,right-left disorientation,0
990,altered sensation,0
991,blue lip,1
992,loose bowel movement,1
993,sensitivity to light,0
994,meningitis-like,0
995,cold feeling,1
996,ear swelling,1
997,hyperpathia,0
998,pain in left arm,1
999,motor seizure,1
